name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_109414,rocklin_batch2_109414,0.0059014896964427,-0.7720295985539755,-2.7111332416534424
rocklin_batch2_109487_mutant3,rocklin_batch2_109487,3.2842661262090926,3.3030417760213218,3.3241527875264487
rocklin_batch2_109487,rocklin_batch2_109487,3.6197125043049216,3.2247873147328696,3.2446752389272056
rocklin_batch2_109487_mutant2,rocklin_batch2_109487,4.327517243652139,3.3715060551961265,3.398078441619873
rocklin_batch2_109487_mutant1,rocklin_batch2_109487,3.3332347358399725,3.349189201990763,3.376786708831787
rocklin_batch2_110121,rocklin_batch2_110121,0.9227840824941872,0.6942251722017924,0.6942251722017924
rocklin_batch2_110121_mutant3,rocklin_batch2_110121,0.982457473629402,0.6638887524604797,0.6638887524604797
rocklin_batch2_110121_mutant1,rocklin_batch2_110121,0.972593368686883,0.7177560726801554,0.7177560726801554
rocklin_batch2_110121_mutant2,rocklin_batch2_110121,0.9665393882219132,0.6505614717801412,0.6505614717801412
rocklin_batch2_110376,rocklin_batch2_110376,3.4790175043404545,3.024519364039103,3.042221784591675
rocklin_batch2_11038,rocklin_batch2_11038,1.5668434750183355,1.8592954874038696,1.8592954874038696
rocklin_batch2_110867,rocklin_batch2_110867,0.8820506443500525,1.1579501628875732,1.1579501628875732
rocklin_batch2_11096_mutant1,rocklin_batch2_11096,0.5452161622340017,0.9939579765001932,0.9884822765986124
rocklin_batch2_11096_mutant2,rocklin_batch2_11096,0.8004252630102306,1.4882988532384236,1.4868427117665608
rocklin_batch2_11096,rocklin_batch2_11096,1.1321759196685657,1.743430217107137,1.743430217107137
rocklin_batch2_111586,rocklin_batch2_111586,8.950116388342863,3.8276241620381675,3.996616840362549
rocklin_batch2_111776,rocklin_batch2_111776,0.994932039380822,0.7312228679656982,0.7312123974164327
rocklin_batch2_111875,rocklin_batch2_111875,0.5585379998497984,1.2580904960632324,1.2580904960632324
rocklin_batch2_112202,rocklin_batch2_112202,-0.0637099181685714,0.5371233820915222,0.49840516845385235
rocklin_batch2_11221,rocklin_batch2_11221,0.6643783126756311,0.7147671977678934,0.7089620033899943
rocklin_batch2_112886_mutant3,rocklin_batch2_112886,2.4612546576085563,3.0533412297566733,3.05776039759318
rocklin_batch2_112886,rocklin_batch2_112886,3.164782180710932,3.7721988360087075,3.852020184199015
rocklin_batch2_112886_mutant2,rocklin_batch2_112886,4.36394556381549,3.863566239674886,3.9581268628438315
rocklin_batch2_112886_mutant1,rocklin_batch2_112886,1.6653674670198635,2.862116734186808,2.8645697434743247
rocklin_batch2_11336_mutant2,rocklin_batch2_11336,3.592144577011576,2.346097389856974,2.346097389856974
rocklin_batch2_11336_mutant1,rocklin_batch2_11336,2.427795546745379,1.4527385632197063,1.4527385632197063
rocklin_batch2_11336,rocklin_batch2_11336,3.515461114619184,2.116201321283976,2.116201321283976
rocklin_batch2_113896_mutant3,rocklin_batch2_113896,2.6761719258109635,1.8674647808074951,1.8674647808074951
rocklin_batch2_113896,rocklin_batch2_113896,3.7875058154137102,3.541219393412272,3.619435707728068
rocklin_batch2_113896_mutant1,rocklin_batch2_113896,3.481149009609952,3.582630475362142,3.6540194352467856
rocklin_batch2_113896_mutant2,rocklin_batch2_113896,3.19042967520646,3.3641112645467124,3.4114240805308023
rocklin_batch2_114180,rocklin_batch2_114180,0.1478765427599699,0.011009489496548971,-0.2115021844704946
rocklin_batch2_114213_mutant1,rocklin_batch2_114213,1.6007884283252098,2.5915005207061768,2.592263380686442
rocklin_batch2_114213_mutant2,rocklin_batch2_114213,4.7616075528222845,4.379380544026692,5.033591906229655
rocklin_batch2_114213,rocklin_batch2_114213,4.293075383421337,4.264828999837239,4.755617618560791
rocklin_batch2_114744,rocklin_batch2_114744,1.0996026550883833,1.2991117238998413,1.2991117238998413
rocklin_batch2_115030,rocklin_batch2_115030,0.6085957333925718,0.3025771925846736,0.23089764763911566
rocklin_batch2_115030_mutant1,rocklin_batch2_115030,0.3157222946177357,0.6282300154368082,0.6078673005104065
rocklin_batch2_115030_mutant2,rocklin_batch2_115030,0.7110845046167735,0.43756673733393353,0.40858856836954754
rocklin_batch2_115709_mutant2,rocklin_batch2_115709,0.7709900165779178,0.849804762750864,0.7924452473719915
rocklin_batch2_115709_mutant3,rocklin_batch2_115709,2.0085295683052555,1.7235850890477498,1.7218395272890727
rocklin_batch2_115709_mutant1,rocklin_batch2_115709,2.1636821323877,1.4091936945915222,1.4084167281786601
rocklin_batch2_115709,rocklin_batch2_115709,2.109273592166629,1.8161513408025105,1.8150946696599324
rocklin_batch2_115844,rocklin_batch2_115844,3.5247080599523484,1.116429368654887,1.1143534580866497
rocklin_batch2_116198,rocklin_batch2_116198,-0.7072435510347059,0.8904996911684672,0.8455935915311178
rocklin_batch2_11638,rocklin_batch2_11638,4.823723042385449,3.697537819544474,3.729740858078003
rocklin_batch2_116639,rocklin_batch2_116639,0.5731846517716057,-0.24308916926383972,-0.6108614106973013
rocklin_batch2_117155,rocklin_batch2_117155,-0.4620093864400375,-0.6251950760682424,-2.0066503087679544
rocklin_batch2_117575_mutant2,rocklin_batch2_117575,1.3238418324915144,0.3947892189025879,0.30935812927782536
rocklin_batch2_117575_mutant1,rocklin_batch2_117575,2.413791476660112,1.7136872212092082,1.7136872212092082
rocklin_batch2_117575,rocklin_batch2_117575,3.7856816500430233,1.9188623030980427,1.9188623030980427
rocklin_batch2_11883,rocklin_batch2_11883,-0.2198593873194839,-0.20166966815789542,-0.5188458263874054
rocklin_batch2_119331,rocklin_batch2_119331,1.1917356145510825,0.6224892934163412,0.6169431209564209
rocklin_batch2_119645,rocklin_batch2_119645,0.9813298458741432,1.4796168009440105,1.4796168009440105
rocklin_batch2_119645_mutant3,rocklin_batch2_119645,0.9844517025731924,1.4455694357554119,1.4455694357554119
rocklin_batch2_119645_mutant1,rocklin_batch2_119645,1.2043457442965768,2.095013896624247,2.095013896624247
rocklin_batch2_119645_mutant2,rocklin_batch2_119645,1.2581011730793352,1.7176792621612549,1.7176792621612549
rocklin_batch2_119805,rocklin_batch2_119805,0.039815159440725,0.24795917545755705,0.10669523539642493
rocklin_batch2_119922_mutant3,rocklin_batch2_119922,0.2764288796623328,-0.5078890224297842,-1.3650944630304973
rocklin_batch2_119922,rocklin_batch2_119922,0.3096547346318813,-0.5423603455225626,-1.484799861907959
rocklin_batch2_119922_mutant1,rocklin_batch2_119922,0.2859491332132272,-0.564440925916036,-1.5655824343363445
rocklin_batch2_119922_mutant2,rocklin_batch2_119922,0.3491534924470606,-0.2969316939512889,-0.7370255390803019
rocklin_batch2_12012_mutant1,rocklin_batch2_12012,1.2582773238581986,1.6674976348876953,1.6674976348876953
rocklin_batch2_12012_mutant2,rocklin_batch2_12012,1.5937447235038908,1.5823640823364258,1.5823640823364258
rocklin_batch2_12012_mutant3,rocklin_batch2_12012,1.8340809226794,2.2101821899414062,2.2101821899414062
rocklin_batch2_12012,rocklin_batch2_12012,1.8568377115950168,1.682352066040039,1.682352066040039
rocklin_batch2_12039,rocklin_batch2_12039,-0.3570606567706862,-0.1812959536910057,-0.4957885940869649
rocklin_batch2_120617,rocklin_batch2_120617,0.4060227103558699,-0.0086117684841156,-0.2868356481194496
rocklin_batch2_120873,rocklin_batch2_120873,-6.629964922120736,-0.8325948119163513,-3.0925723711649575
rocklin_batch2_120909_mutant1,rocklin_batch2_120909,-0.4602668288885548,-0.39614654580752057,-1.2003365556399028
rocklin_batch2_120909_mutant2,rocklin_batch2_120909,2.1437101714525664,1.9980519612630208,2.00203800201416
rocklin_batch2_120909,rocklin_batch2_120909,2.6077768611168004,2.2412068843841553,2.2472190062204995
rocklin_batch2_120909_mutant3,rocklin_batch2_120909,3.494652851581128,2.1263300577799478,2.130288283030192
rocklin_batch2_121902_mutant1,rocklin_batch2_121902,2.797342518602868,3.275973399480184,3.289975643157959
rocklin_batch2_121902,rocklin_batch2_121902,2.9756430542350816,3.2724661827087402,3.2861568133036294
rocklin_batch2_121902_mutant3,rocklin_batch2_121902,1.5314484124939187,2.204688866933187,2.204688866933187
rocklin_batch2_121902_mutant2,rocklin_batch2_121902,1.0384730461869431,1.7892799377441406,1.7892799377441406
rocklin_batch2_122127,rocklin_batch2_122127,1.9128380046144164,1.6969618399937947,1.6969618399937947
rocklin_batch2_122186,rocklin_batch2_122186,2.7056462439990856,2.063875993092855,2.0641316572825112
rocklin_batch2_122497,rocklin_batch2_122497,-0.4418407632888994,-0.709807833035787,-2.2023624976476035
rocklin_batch2_12309_mutant2,rocklin_batch2_12309,-3.161280630169552,-0.4019374984006087,-1.2253156751394272
rocklin_batch2_12309_mutant3,rocklin_batch2_12309,-0.8333301660613799,-0.9423688848813375,-4.973201195398967
rocklin_batch2_12309_mutant1,rocklin_batch2_12309,-6.136091290475411,-0.9264911015828451,-4.651983578999837
rocklin_batch2_12309,rocklin_batch2_12309,-3.7328770827073776,-0.6542770266532898,-2.256640454133352
rocklin_batch2_123181_mutant1,rocklin_batch2_123181,-1.1119459434014325,0.3159639239311218,0.2775789126753807
rocklin_batch2_123181_mutant2,rocklin_batch2_123181,1.5672555791170315,1.3958218097686768,1.3958218097686768
rocklin_batch2_123181,rocklin_batch2_123181,-0.9360631493210624,0.14981982135213912,0.06514688084522884
rocklin_batch2_123355,rocklin_batch2_123355,-1.258621963065978,-0.913923442363739,-3.9344541231791177
rocklin_batch2_12379,rocklin_batch2_12379,0.0650314847332777,1.4555472135543823,1.4551149209340413
rocklin_batch2_123921,rocklin_batch2_123921,0.1134971459558635,0.7569451630115509,0.74590864777565
rocklin_batch2_124106_mutant2,rocklin_batch2_124106,0.5163056311550333,0.4529313047726949,0.399036169052124
rocklin_batch2_124106_mutant1,rocklin_batch2_124106,0.775763709248213,0.6806538899739584,0.6636246840159098
rocklin_batch2_124106,rocklin_batch2_124106,3.0271401043599244,1.9907950560251872,1.9907950560251872
rocklin_batch2_124135_mutant2,rocklin_batch2_124135,0.21722697599569,0.6834687888622284,0.6807799537976583
rocklin_batch2_124135,rocklin_batch2_124135,0.1572388826308448,0.566991408665975,0.552110880613327
rocklin_batch2_124135_mutant3,rocklin_batch2_124135,-0.1525809833503625,0.6920693715413412,0.6860071122646332
rocklin_batch2_124135_mutant1,rocklin_batch2_124135,0.235215741868283,0.8099441329638163,0.8085504174232483
rocklin_batch2_124306,rocklin_batch2_124306,-0.9324563312059988,-0.4471942037343979,-1.3034033079942067
rocklin_batch2_124434,rocklin_batch2_124434,-6.070234938375799,-0.5335911512374878,-1.5275390942891438
rocklin_batch2_125048,rocklin_batch2_125048,0.9056245337155112,1.7449697653452556,1.7449697653452556
rocklin_batch2_125048_mutant1,rocklin_batch2_125048,0.8527759803375665,1.8277535835901897,1.8277535835901897
rocklin_batch2_125048_mutant2,rocklin_batch2_125048,1.1851943188982563,1.7928573687871296,1.7928573687871296
rocklin_batch2_125774,rocklin_batch2_125774,1.7539795507631684,2.3588640689849854,2.3588640689849854
rocklin_batch2_125857,rocklin_batch2_125857,1.0045965114977795,1.672737677892049,1.672737677892049
rocklin_batch2_126065,rocklin_batch2_126065,-3.778480053757809,-0.6005966564019521,-1.859031319618225
rocklin_batch2_126430,rocklin_batch2_126430,1.2980587500944452,2.02643883228302,2.0244479179382324
rocklin_batch2_126430_mutant2,rocklin_batch2_126430,0.868417115294623,2.2356932560602822,2.2354379097620645
rocklin_batch2_126430_mutant1,rocklin_batch2_126430,1.4199932076138662,2.135823408762614,2.134989062945048
rocklin_batch2_127267_mutant1,rocklin_batch2_127267,2.206588671327742,1.7863849798838298,1.7863849798838298
rocklin_batch2_127267,rocklin_batch2_127267,1.935973176547628,1.8721143404642742,1.8721143404642742
rocklin_batch2_127267_mutant3,rocklin_batch2_127267,1.6567201567428824,1.7816427151362102,1.7816427151362102
rocklin_batch2_127267_mutant2,rocklin_batch2_127267,1.8623737666959383,1.8585129976272583,1.8585129976272583
rocklin_batch2_127613,rocklin_batch2_127613,3.3565559105563065,3.557974179585775,3.60148016611735
rocklin_batch2_127613_mutant2,rocklin_batch2_127613,2.890654910974713,3.0262301762898765,3.0285842418670654
rocklin_batch2_127613_mutant1,rocklin_batch2_127613,3.7969735247384975,2.7390809853871665,2.7418340841929116
rocklin_batch2_128063,rocklin_batch2_128063,2.2104679429762,1.8193270762761433,1.8193270762761433
rocklin_batch2_128088,rocklin_batch2_128088,0.7705278770535683,1.1027403275171916,1.102317492167155
rocklin_batch2_128103,rocklin_batch2_128103,5.638491432691428,4.757555802663167,6.377453327178955
rocklin_batch2_128140_mutant1,rocklin_batch2_128140,0.4408073590386081,-0.16217110306024551,-0.4952278807759285
rocklin_batch2_128140_mutant2,rocklin_batch2_128140,0.2862018201344585,0.2170009252925714,0.1471529503663381
rocklin_batch2_128140,rocklin_batch2_128140,0.7291642032019541,-0.10201281557480495,-0.3764657696398596
rocklin_batch2_128366_mutant1,rocklin_batch2_128366,2.474995856845269,2.1397748788197837,2.1397748788197837
rocklin_batch2_128366_mutant2,rocklin_batch2_128366,2.6117388067751897,2.7807909647623696,2.7807909647623696
rocklin_batch2_128366,rocklin_batch2_128366,3.3282676990889595,2.8986786206563315,2.8986786206563315
rocklin_batch2_128419,rocklin_batch2_128419,2.8574329351478465,3.0899736086527505,3.0899736086527505
rocklin_batch2_1285,rocklin_batch2_1285,1.4454071685793255,1.094598650932312,1.0941060781478882
rocklin_batch2_128710,rocklin_batch2_128710,5.089688788279672,4.52895450592041,5.457334041595459
rocklin_batch2_129408,rocklin_batch2_129408,0.4514550103726983,-0.37473440170288086,-0.9578216274579366
rocklin_batch2_129408_mutant1,rocklin_batch2_129408,0.8146905110245841,0.5943923989931742,0.5902407765388489
rocklin_batch2_129408_mutant2,rocklin_batch2_129408,0.4289158459869773,-0.36054807901382446,-0.9171897967656454
rocklin_batch2_12946,rocklin_batch2_12946,1.1020427900327916,1.2393108208974202,1.2393108208974202
rocklin_batch2_129835,rocklin_batch2_129835,0.0513389285400405,-0.24638739228248596,-0.6209735870361328
rocklin_batch2_129944,rocklin_batch2_129944,2.56899019854964,1.0426835417747498,1.0374461809794109
rocklin_batch2_129944_mutant2,rocklin_batch2_129944,2.444299454148793,1.5006945530573528,1.5006945530573528
rocklin_batch2_129944_mutant1,rocklin_batch2_129944,2.49695394486368,1.4369111855824788,1.436647117137909
rocklin_batch2_130966,rocklin_batch2_130966,0.7670206682431967,0.9595753153165182,0.9595753153165182
rocklin_batch2_131869,rocklin_batch2_131869,-6.930599350937936,-0.3769053916136424,-0.9935538371404012
rocklin_batch2_131945,rocklin_batch2_131945,-0.1111446181416923,-0.253826767206192,-0.6300101379553477
rocklin_batch2_134001,rocklin_batch2_134001,1.4636699470612542,1.9828099409739177,1.9828099409739177
rocklin_batch2_134001_mutant2,rocklin_batch2_134001,1.5393585706808748,2.072201649347941,2.072201649347941
rocklin_batch2_134001_mutant1,rocklin_batch2_134001,1.5222262707689738,1.9581987857818604,1.9581987857818604
rocklin_batch2_134265_mutant1,rocklin_batch2_134265,1.386184987064501,3.548640410105387,3.5934321880340576
rocklin_batch2_134265_mutant2,rocklin_batch2_134265,-3.5783401345743084,-0.6029132803281149,-1.8101770083109539
rocklin_batch2_134265_mutant3,rocklin_batch2_134265,-7.509491951865677,-0.7378127773602804,-2.4167956511179605
rocklin_batch2_134265,rocklin_batch2_134265,1.1263726193639971,3.2838540077209473,3.2987190087636313
rocklin_batch2_134939,rocklin_batch2_134939,1.712143917838124,2.2906399170557656,2.2905163367589316
rocklin_batch2_135371_mutant3,rocklin_batch2_135371,1.2947040075035412,2.0878320932388306,2.08530064423879
rocklin_batch2_135371_mutant1,rocklin_batch2_135371,2.4250747602491582,2.7490766445795694,2.756101965904236
rocklin_batch2_135371_mutant2,rocklin_batch2_135371,2.1181888366495936,3.5761934916178384,3.76157283782959
rocklin_batch2_135371,rocklin_batch2_135371,1.7882618635462242,2.8095322052637735,2.8190030654271445
rocklin_batch2_135768,rocklin_batch2_135768,0.8569926707410227,1.176790436108907,1.176790436108907
rocklin_batch2_135785,rocklin_batch2_135785,4.3953982730665055,2.170154094696045,2.170154094696045
rocklin_batch2_135926,rocklin_batch2_135926,1.5836468912159891,3.1669954458872476,3.1750725905100503
rocklin_batch2_136277,rocklin_batch2_136277,-1.5461562464554648,-0.7333795626958212,-2.2877961794535318
rocklin_batch2_136393,rocklin_batch2_136393,1.936969526495728,2.808782974878947,2.8097002506256104
rocklin_batch2_136801_mutant1,rocklin_batch2_136801,4.170003524305694,3.2432451248168945,3.2514323393503823
rocklin_batch2_136801_mutant2,rocklin_batch2_136801,2.2124634342192304,2.22953200340271,2.2297757466634116
rocklin_batch2_136801,rocklin_batch2_136801,4.775404757937232,3.365147034327189,3.3797324498494468
rocklin_batch2_1369_mutant3,rocklin_batch2_1369,3.6588003175222528,3.1494152545928955,3.161306937535604
rocklin_batch2_1369_mutant2,rocklin_batch2_1369,2.8248071207914367,2.872208754221598,2.8759944438934326
rocklin_batch2_1369_mutant1,rocklin_batch2_1369,1.5986028228339872,2.9302268028259277,2.938299814860026
rocklin_batch2_1369,rocklin_batch2_1369,4.29856472302805,3.4265451431274414,3.463001092274984
rocklin_batch2_137290,rocklin_batch2_137290,-0.6535014722774407,0.03279214104016622,-0.15025851130485535
rocklin_batch2_137394_mutant3,rocklin_batch2_137394,0.0135015619820345,2.2763156493504844,2.2763156493504844
rocklin_batch2_137394_mutant2,rocklin_batch2_137394,0.8386789637666606,3.260610262552897,3.295475641886393
rocklin_batch2_137394,rocklin_batch2_137394,0.9304104241138658,3.1585108439127603,3.1868082682291665
rocklin_batch2_137394_mutant1,rocklin_batch2_137394,1.136486533839049,3.3098267714182534,3.354121764500936
rocklin_batch2_137568,rocklin_batch2_137568,-0.8796877039787958,0.01296715841939052,-0.15840181165064374
rocklin_batch2_138414,rocklin_batch2_138414,-0.1069052319816747,0.1524247551957766,0.03736326238140464
rocklin_batch2_138414_mutant2,rocklin_batch2_138414,-0.0146787958737031,-0.0993422269821167,-0.38598719735940296
rocklin_batch2_138414_mutant1,rocklin_batch2_138414,0.2818799696954687,0.242142333338658,0.16706712047259012
rocklin_batch2_138414_mutant3,rocklin_batch2_138414,-0.2816987665496355,-0.5206617067257563,-1.5634983678658803
rocklin_batch2_13921,rocklin_batch2_13921,1.9799235077254311,2.2662638823191323,2.2662638823191323
rocklin_batch2_139578,rocklin_batch2_139578,6.164478213736798,4.850482781728108,7.111025174458821
rocklin_batch2_139632,rocklin_batch2_139632,5.5305447024339065,4.085866451263428,4.3194154103597
rocklin_batch2_139769,rocklin_batch2_139769,0.5659840445681437,0.13977278706928095,0.010541280110677084
rocklin_batch2_141284,rocklin_batch2_141284,5.420685178228566,4.657180945078532,5.9409974416097
rocklin_batch2_141317,rocklin_batch2_141317,-0.1012532531962016,-0.8783480525016785,-3.4814206759134927
rocklin_batch2_14133,rocklin_batch2_14133,3.862871627974497,3.5842812856038413,3.641498883565267
rocklin_batch2_14133_mutant3,rocklin_batch2_14133,3.893900962586669,3.5488452911376953,3.60070530573527
rocklin_batch2_14133_mutant2,rocklin_batch2_14133,3.646740562328549,3.6683011849721274,3.7373202641805015
rocklin_batch2_14133_mutant1,rocklin_batch2_14133,3.7706502976715854,3.4147075017293296,3.44651206334432
rocklin_batch2_141508_mutant1,rocklin_batch2_141508,0.3151248203839356,0.41373031338055927,0.38752534488836926
rocklin_batch2_141508,rocklin_batch2_141508,0.3300393647782237,0.3956751624743144,0.36663602044185
rocklin_batch2_141508_mutant2,rocklin_batch2_141508,0.5442844548966631,0.6600164473056793,0.6584555705388387
rocklin_batch2_141508_mutant3,rocklin_batch2_141508,0.1108424710708938,0.48039641479651135,0.4580798000097275
rocklin_batch2_141712,rocklin_batch2_141712,-5.628360979669776,-0.7894786993662516,-2.617694695790609
rocklin_batch2_14195,rocklin_batch2_14195,0.450701438096302,0.5534358223279318,0.5253060807784399
rocklin_batch2_143373,rocklin_batch2_143373,3.846120638023016,2.499230941136678,2.499230941136678
rocklin_batch2_144641_mutant1,rocklin_batch2_144641,2.047858304701708,2.683817148208618,2.683817148208618
rocklin_batch2_144641_mutant2,rocklin_batch2_144641,2.1089924187292226,2.7089582284291587,2.7089582284291587
rocklin_batch2_144641_mutant3,rocklin_batch2_144641,1.7360303857273292,2.433225154876709,2.433225154876709
rocklin_batch2_144641,rocklin_batch2_144641,1.7667849789805532,2.5095635255177817,2.5095635255177817
rocklin_batch2_14471,rocklin_batch2_14471,0.920175381231404,2.9885701338450112,2.9933814207712808
rocklin_batch2_14613,rocklin_batch2_14613,1.9243288030097216,2.0489114125569663,2.0489114125569663
rocklin_batch2_14613_mutant3,rocklin_batch2_14613,0.7326242174875673,2.051696260770162,2.051696260770162
rocklin_batch2_14613_mutant2,rocklin_batch2_14613,-3.41709385190511,-0.715066929658254,-2.269780953725179
rocklin_batch2_14613_mutant1,rocklin_batch2_14613,-0.0613382548555327,0.9388697346051534,0.9214617808659872
rocklin_batch2_14620,rocklin_batch2_14620,3.4631869723288204,3.455034335454305,3.4598533312479653
rocklin_batch2_146725_mutant1,rocklin_batch2_146725,0.2487140863864646,1.1085341771443684,1.1085341771443684
rocklin_batch2_146725_mutant2,rocklin_batch2_146725,-0.2681418756381235,0.18331734339396158,0.12848562623063722
rocklin_batch2_146725,rocklin_batch2_146725,0.3373900974756336,0.8771116733551025,0.8770090540250143
rocklin_batch2_147074,rocklin_batch2_147074,1.0641612872506387,1.8157147566477458,1.8157147566477458
rocklin_batch2_147900,rocklin_batch2_147900,4.07827539806606,2.557905435562134,2.5649636586507163
rocklin_batch2_148329,rocklin_batch2_148329,-0.3062335693229128,-0.32119674732287723,-0.9638324727614721
rocklin_batch2_148483_mutant1,rocklin_batch2_148483,0.8856164863063545,0.9379168550173441,0.9376167058944702
rocklin_batch2_148483_mutant2,rocklin_batch2_148483,2.0509405364849447,1.8243266344070435,1.8243266344070435
rocklin_batch2_148483_mutant3,rocklin_batch2_148483,1.096758404989828,1.2761472066243489,1.2761472066243489
rocklin_batch2_148483,rocklin_batch2_148483,1.3437875129159462,1.6091707547505696,1.6091707547505696
rocklin_batch2_148563,rocklin_batch2_148563,-2.776146417242604,-0.03801685571670532,-0.27345144748687744
rocklin_batch2_148635,rocklin_batch2_148635,1.5823441279283816,1.6450479825337727,1.6450479825337727
rocklin_batch2_14869_mutant1,rocklin_batch2_14869,0.5102589107650878,0.9576171040534973,0.957197924455007
rocklin_batch2_14869_mutant3,rocklin_batch2_14869,0.8617633581179236,0.7533478637536367,0.750399132569631
rocklin_batch2_14869,rocklin_batch2_14869,0.3822071822653776,0.6049493650595347,0.5923527379830679
rocklin_batch2_14869_mutant2,rocklin_batch2_14869,0.8055757383753257,0.3002172460158666,0.24546021471420923
rocklin_batch2_149686,rocklin_batch2_149686,0.8610926516471219,2.3458597660064697,2.3458597660064697
rocklin_batch2_150372,rocklin_batch2_150372,1.3156803389484204,1.2370189825693767,1.2370189825693767
rocklin_batch2_150508,rocklin_batch2_150508,-0.1782454240748892,0.3390820200244586,0.2770014976461728
rocklin_batch2_150737,rocklin_batch2_150737,0.7040172830292173,1.1586679617563884,1.1586679617563884
rocklin_batch2_150826,rocklin_batch2_150826,2.6466631471527906,2.144012530644735,2.144012530644735
rocklin_batch2_150887,rocklin_batch2_150887,1.0520238270411195,0.8301213383674622,0.8301213383674622
rocklin_batch2_151817,rocklin_batch2_151817,3.2849528364290137,3.2108522256215415,3.232985814412435
rocklin_batch2_151817_mutant3,rocklin_batch2_151817,2.7502198055004365,3.0440043608347573,3.0508576234181723
rocklin_batch2_151817_mutant2,rocklin_batch2_151817,1.3137421920935533,3.021823247273763,3.030735810597738
